text,target
having lived in minnesota home of caribou coffee i find the burnt coffee of starbucks disgusting,-1
apparently roxys handles all of the room service for the stratosphere,0
it was very nice so we decided to stay again ,1
the second time i went was with a large group of people  which given the size of the place proved to be a bit of a chore,-1
they still had no idea who i was after i talked to them for  minutes trying to jog their memory,-1
but the best part are the cuts  the staff,1
always crowded,-1
we went to the huge dog bowl that had tons of dogs running around unfenced area on the grass,0
it might seem like a weird thing to write a review for someone who i didnt end up using but ill tell you this there are companies out there willing to do anything to sucker you out of your money,-1
i just came back from jim jeon salon,0
i just returned from honeymoon otherwise i would have emailed earlier,0
i purchased a manipedi off groupon,0
my advice for next year save anything that comes in a bag for later and arrive starving,0
and swimming,0
make sure to shake the bag up good so the sauce gets everywhere,1
oh did i mention that its buttered greasily too,-1
many of the  and  star reviews i have found to be odd after visiting the restaurant,-1
he makes it to where you kinda forget your getting your teeth drilled out,1
afterall a lot of them have an average of  or  star ratings on yelp,0
what a terrific place that was,1
he got  fish sandwiches  a deluxe for me and a regular for him,0
when i first went to her i could barely walk upright,0
i then proceeded to ask her why she was being so nasty and somehow her voice changed to a sweet apologetic angelic voice and a smile then appeared with an oh im sorry i didnt know i was coming across that way,-1
as i went to get the car i was given a slip which stated the vehicle was in perfect condition,1
i had a french door from the home to the patio installed by a big box store,0
servers were nice polite and friendly,1
i was in town for my nieces graduation,0
food cooked fresh,1
pineapplefriedrice,0
yes the free air checkrefill thing is nice and it worked out well when the hot and cold tire pressure stuff starts,1
it does not seem they are slipping it seems more like a fall a dive in quality and flavor not a swan dive a nose dive,-1
theres a good amount of parking,1
the small dinner plate is massive could barely finish it,1
my family and i went to wasabi on a saturday night,0
was crowded when we got there and an even longer line when we met,-1
naturally you would assume the vegan gf and dairy free coconut base suggested flavors would qualify as vegan gf and dairy free as well however just to be sure we told them about the allergies before ordering and they assured her coconut flavor has no dairy,1
the number one party was there an hour prior to opening,0
original price ,0
service guy peter and a couple of others in there along with his manager,0
so while the membership is month to month you cannot cancel the personal training,1
dont know what else to say,0
i have heard amazing reviews about this place for their breakfast but my family and i decided to try it out for a late lunch,1
after asking them about it twice or so,-1
dont expect to sit at the bar unless you get there right at ,-1
he still honored my two waffle bowl ice cream order,1
im always excited when i have a dish that is not something i could make better,1
they replaced the glass,0
as i stated initially great idea,1
finally got acknowledged and seated,-1
i know new york bagels and more importantly i know lox and cream cheese new york bagels,0
major points,1
every time weve been i wouldve tipped  if i could afford it,1
we arrived slightly early but were seated quickly outside,1
we also noticed that their food finally came a long while later,-1
you feel like you are staying at a luxurious resort but the price does not reflect that,1
not day old like the traditional,0
come one guys lets keep stuff maintained,-1
the drinks on the menu are pretty cheap though,1
they serve a lot of food for the price we could not finish all the meat served,1
me and my mother spent another hour together cleaning up after they left,-1
alle speisen sind sehr schmackhaft und nicht teuer,0
i had the bean soup for the appetizer which really wasnt bad,1
it used to be two weeks in advance,0
unless there has been a high demand then his system can be slow,-1
i just had my dog spayed by dr brandt yesterday and i literally can barely see an incision mark and its only been one day,1
being in nj while my mother was in scottsdale this is nerve racking,-1
my partner and i split a burrito and both left full,1
went here to enjoy some appetizers and a glass of wine for valentines day,0
had a drink at bar,0
chopped salad is enough of a meal in itself,1
i left the cleaning at the front desk and rushed to my meetings at  am,0
it dont even taste this good overseas damn,1
they bribe me with douchebaggery,-1
i was getting a huge deal so i agreed,1
what kind of place doesnt give out their number,-1
i ordered the baseball cut sirloin which according to the menu is only served rare or medium rarea great sign as far as my reverence detector is concerned,1
my friend and i were not the only people who requested to watch the cavs game,0
the tour guide must have read my face of dissapointment because she then went into the story of how the house was restored,-1
it is authentic chinese trash,-1
it was less than an hour later and i was back in their office being handed my keys,1
i went in yesterday because i just wanted a nice relaxed swedish massage,1
i ate the entire bowl,-1
see in la you get all these sauces at the table for free and they are authentic and damn good,1
alas the sundance cinema serves coca cola from its fountain but it also serves many other tasty carbonated drinks in the bottle,1
for the main i chose the fettucine which came with shrimps pesto mascarpone cheese and a touch of tomato sauce,0
i had the tuna sandwich  jalapeño chips,0
thanks for your response,0
i ordered  pieces of tuna and salmon and shrimp tempurarice,1
i left and within  minutes smudged one finger beyond recognition so i drove back and they very nicely fixed it for me,1
usually they tell you how he did  provide a little report card,0
donna hill killed it this morning in spin,1
it tastes aaaammmaazzzing,1
well have been dining out a great deal in this holiday season,0
spoke with manager,0
i have tried to get my nails done here  times and they have never had enough staff,-1
crancky ladies taking orders,-1
this is not my first rodeo at bouchon and certainly not my last,1
chucks speed shop did my block work  ,0
secondly if you have yet to try mofongo  what the he double hockey sticks are you waiting for,1
and they are so proud of their service for some reason,-1
that i will not go nearor is it the scarface fuzzy blanket merchant,0
shitthey even hooked us both up with free bottles of water while we waited,1
although they are branded as a mitsubishi dealership they carry high end used cars and act as a used car dealership on the side,0
i think her name was kelsey,0
he then gave me a fairly awkward blow out he seemed really inexperienced,-1
i ordered the ginger cosmo and id say id definitely not order that off the menu again,-1
sure it would be nice to have a few fiaschetta di vino but alas here in america that is not allowed,-1
first its kind of hard to find,-1
hotel was very old sorta creepy feel,-1
he then picks up our tray with food still in it,-1
we both had two full course meal  one sashimi and the other one was the tasting menu,0
the menu is clearly marked with gf items and they have a separate prep area,1
great food,1
i had one complaint  one of the bartender a blonde woman would not give me water,-1
it was unfortunate that my trip was cut short,-1
pops had a chili verde chimichanga,0
boy did we feel out of place,-1
the good the atmosphere was lovely,1
thats what i thought too,0
this is not a fly by night chop shop,1
well it was until the mugshot tavern opened anyways,0
the bread and varieties are good and cheap,1
i hope you love patchouli  everything from this store smells like patchouli,1
the wait wasnt long at all and they were quite busy,1
i was a box dye type of girl for years so much that my dark brown hair was turning my hair black,0
i am a veterinarian myself and i have completed nearly identical medical education to her,0
my friend and i joined la fitness because we travel and need access to gyms in other cities,0
i had asked about it and bert immediately said it was my fault for using lotion and putting my arm on the arm rest and it wasnt under warranty,-1
clean groundsvery friendly and helpful valet,1
make sure to bring cash however as its cash only,0
pretty cheap and did mention theres a polaroid museum for free up stairs,1
five of the eight in our group ordered fried chicken and all were fried dried,-1
as time went by i realized my brows were getting thinner and thinnerand scarier,-1
i have never received any attitude about this request before from any restaurant,-1
girls night last night,0
 and sat down with our buzzer to wait for our food,0
please fired up hear my plea and become the food that you look like you serve,-1
 for a hot stone massage at the spa inside of south point for an hr,0
best part of the whole place other than the food is the japanese style cubby hole tables they have in the back,1
tere se tomo su tiempo y me arreglo muy bien las capaz de mi pelo y ahora puedo peinarme como normalmente lo hago,0
one of the ladies even hung up on me,-1
we didnt want the soju so we omitted it but they forgot the bean paste soup and steamed egg,-1
as for the location this is just south of the strat and on the same side its right near a tattoo parlor which if you want to get a bit of ink and wanna sit in the window on show while they do it thats the place to go,1
i recently had to have my car towed twice due to mechanical problems,0
a couple came after our  minutes of waiting and were seated and had food in less than  mins,-1
one thing i hate is rooms that smell old and musty or when you checkin after a long day of travel and something doesnt work,-1
when i got to urgent care i did not want to wait all night,-1
but where oh where were we to find the cute for our ailments,0
in a wordbland,-1
all of my buns are potty trained,0
nothing has been bland scarce over seasoned under seasoned lacking complexity or unpleasing to my palate,1
brought iphone in there for a audio ic problem,0
she played us,-1
greeks own it not italians,0
there are several other foodie events throughout the week leading up to this one that are worth checking out,1
or anywhere else but there,-1
see ya,0
its a pretty busy place so finding a place to sit down might be difficult,-1
during said call i was assured there would be no wait and they would get started right away and wouldnt take longer than ,0
we where under the impression that they changed managed from the moment we sat down,0
the server was delightful,1
get somemanagement with experience to handle situations vs someone who cant handleany situation with some aggression,-1
after spending the last week eating his leftovers ive gone up  pants sizes my vision has diminished and i can barely feel my feet,-1
its kind of funny how  more bartenders appeared just as happy hour ended,-1
looks are deceiving but it was quelled by the rice,0
try the luxor people it has soft beds and your kids can use the accomodations,1
called pete last week to inquire about having a toilet and water line replaced which was damaged by a tenant in my las vegas rental property,0
he obviously knew we were a little bothered by the in house brews not being available,-1
at only  i had to get a new transmission for my  vw jetta wolfsburg edition,-1
for starters the basket of chipssalsa arrives with your intro to the server,0
having lived in dc and having been to one of the originals ive gotta say it kind of saddens me to see  go global,-1
flawlesslifestyle,0
 vegan,0
im so glad i was one of the few who went upstairs to decorate our friends bachelorette suite while we left some of the girls to hang by the pool,1
other lash studios put on lashes that were too heavy for my lashes as well as glue that irritated my eyes,-1
i just wish they had a tad more emphasis on food,-1
however the baristas have always seemed to be in a decent mood overall and handle having a line to the door and their drive thru very well,1
anthonys across the street has great breakfast fo nascent prices and excellent service,1
we arrived and were promptly seated in a huge corner booth,1
oddly enough i went in the first place because of good reviews i read here on yelp,0
try the dark knight its my personal favorite,1
been driving by this place for years and thought we would finally give it a try,0
he refused to doscount the meal and when asked to cook the rare steak a little more he brought out a well done steak,-1
okay well thats after about  of them and if you squint your eyes a bit and hold your head at a certain angle,0
i own a  grand cherokee with  mileswell under the yearly average since i purchased in july  that i drive to and from the airport and around town,0
but do your job,-1
this is my first review and is because this place made me want to make a yelp just to review them,0
so many chinese restaurants offer the basic chinese food and seem to use really small shrimp and unrecognizable meats,-1
previous visits merited satisfied customers including my friends fiancee who is notoriously hard to please hes not so much picky as a perfectionist with high expectations for quality food,1
they have a jelly fish tank,0
the decor was confusing though,-1
i had it  months ago when they lost  pieces of our clothes,-1
they must forget some people dont travel often,-1
i would be there way too often and would probably give them all of my money,1
but the last few times ive been here the crowd has been consistently strange,-1
half the channels in spanish not that i go to vegas to watch tv but when i get up to see the weather for the day i would like to see it in hd,-1
more motorized scooters than i care to remember,-1
cockcroach heaven,-1
and when you grab the fries have him dust a little extra of his secret seasoning salt on embbboooommmbbbbbbb,1
wait hours in line to check in  no joke,-1
on the way out you pay it all at once,0
if that is unbeatable customer service that cant be beat then like i said were all in trouble,-1
its a small space and there is only so much room to hold workers,-1
i looked around at several other places before choosing a moving company,0
we made reservations at  and didnt get out until ,0
the dogs just run around and play all day then come home nice and tired,1
too bad i left it in the work fridge oh no,-1
thank you chef for following instructions,1
i almost gave him the finger but priority was to console the irate princess,-1
the rating of korrys on yelp is accurate,0
i was not sure what to expect,0
good polish selection and front desk is the most positive point of this place,1
or was he q ended up taking us back but since craig quit had  people in a van for maybe   some people were sitting on the floor if ur in the back of the bus you get no ac but on the way out i sat up front passenger an didnt feel air driving the atv was definitely worth the time here worth the moneyis your decision everything here in vegas is overpriced  everythingdidnt grab a receipt  didnt think hell would happen or would have turned them in the the better business bureau,-1
not a place where they love to recommend things they like to keep the line moving so decide what you want before you get up to order,-1
after that day i drove to stonecrest for the ups store there or to the one in the quail corners shopping center,0
she told me she would check and see if the rooms were available for the days i needed and get back to me within  hours,0
normally its desta in atlanta ,0
im not going to lie at this point i was getting angry but i made sure i remained calm and said sir is there anything you can do,-1
only issue is higher rates for any cleaning after a suspended by us appointment due to our being away for vacation,-1
ill be going to san tan foot  ankle from now on,1
if your looking for authentic mexican food i cant say that it is,-1
the portions are huge but before you know it you will have eaten the whole thing,1
as no place is perfect there are two areas in which trufusion can ,1
i think we will go back there again sometime as we love mediterranean food,1
i had been excited to try this place after seeing it on new day cleveland on cinco de mayo,0
this is probably not a huge concern for most people because i sat down and ate the whole thing in  minutes,1
he said it was ok  first thing you know the owner came over to try to make it right,1
her  of course,0
the monorail stops in the lobby of the hotel so getting around the city would have been easy,1
cooks walking around listening to music like it wasnt busy,-1
i wish it did because that is what this store deserves,0
but the best part by far was the duck breast,1
driving here wasnt bad its not too deep in china town that traffic will be horrendous,1
she would not leave the table,-1
weve been to streets of new york before at the centennial hills location and it was good,1
good thing i had a fandango gift card for the tickets,1
i was in desperate need of a haircut since the last time i got one was six months ago,0
by the time it was ready our party had arrived been seated and ordered,0
there was a place a pacific mall that used to offer custard filled walnut cakes a few years ago but since closed ,0
replacement pizza arrived  hours after my initial order with crust just as bas and ice cold,-1
have good outside seating area,1
agree with anything the client wants to when it comes to what they want and just get them to pay,0
lastly we got to a last minutes cancallation at the bar for just an hour,0
i believe it was done intentionally because i didnt want the older rude nail technician to do my pedicure,-1
we have been patrons of the henderson location for about seven years,1
a city with way too many bridges,-1
no jerk,-1
as we pulled up and paid for our food another car drove beside us and asked us if they were open we said yes,0
also id never cleaned the interior upholstery since i got the car used  years agodont judge my life,0
i came here to eat with some friends during a trip because the exterior looked good,1
all drinks and most food are  off from  everyday,1
give them a try,1
but that sitter never showed up she was completely mia,-1
cashier was knowledgeable and was able to tell me everything that came on the salad,1
went with the family for some dim sum and wanted to see if phoenix palace had gotten better since our last visit,0
okay i cried,-1
my favorite part of dinner was the soup,1
reserved and paid for the car online   got there and service member offered free upgrade because no compact car was available,1
the carbonara was cheesy with lots of bacon,1
a wheelchair can navigate its entrance,1
this traces back to the days of the steel workers who had no easy way of eatingpacking the coleslaw and fries so what easier way to consume it than to stuff it into the sandwich,0
this is a transplant of a small buffalony hotdog chain,0
during our twenty minute break out of curiosity i decided to browse around the appliance section just to get an idea of the layout of the department ill be at another store but the layouts are all similar,0
i just have one minor complaint,-1
no other sushi place in town does that to pick up your own food,0
so this is my official first review on yelp i use yelp all the time but never really felt like writing a review until now,0
my lamb shawarma could only be described as lamb jerky rice and tomatoes,-1
they will have to wait for tomorrow,0
much better service,1
i am mostly writing this review for the scallops,0
save yourself the hassle and headache of a poorly run business,-1
the show is inexpensive and you get way more than your moneys worth,1
i told one of their staff that my friends and i were visiting from out of state,0
its a little hard to find the strip mall blends in,-1
on a positive note the fries werent bad,1
rooms are small,-1
even went out of their way to call another dr office to get appointments bumped up so we could be seen at other doctors office,1
and the best part is that i pricelined this hotel for ,1
really deserves negative  stars,-1
we love ojs,1
the chicken was seriously the moistest chicken ive ever had,1
just wish i could find some napkins around here,-1
went to get a basic oil change at meineke got hit with a bill of all the things wrong with my car left immediately,-1
only the bill was over the top,-1
as with every hotel there are a few areas of the hotel i would say are a little negative,-1
he told me that it would be nice to do the cake in the club so i agreed and placed a cake order for pick up,0
deep sighs looking around as if trying to memorize the texture on the walls and everything short of drumming their fingernails on the counter yelling oh common,-1
i called our home warranty and they said it could be as late as thursday before anyone could come out,-1
i am convinced they keep their phones off the hook,-1
im a huge skeptic when it comes to buying things online specially with the news of all the exploding hover board,-1
i ordered a vesper a very common martini and even explained what was in the drink so they did not confuse it,0
i was very excited to visit olive  gourmando after hearing so much about the place,1
i am reviewing the dinner not the lunch,0
our waitress cooked our beef perfectly but she said we could cook it if we want but we didnt,1
if you are an avid hiker or rock climber then youd want to make this an all day trip,1
sticky rice,0
the first pool guy we hired created so many problems for us by doing everything poorly and incorrectly,-1
i went to the rogers and hollands store in west towne mall in madison this afternoon at around ,0
on a positive note the vegetarian spring rolls were excellent,1
that was the only negative  the hostesses should have a better grasp,-1
travelocity  scam,-1
a bone cyst is a hollow spot of bone filled with fluid and would have showed up as a different density on the xray,0
finally when i did get help it was from a very nice young man that did his best to calm me down thankyou i needed that  and he told me they have a new app that you can set up an appointment ahead of time and they will be waiting for you,1
i will start by saying that the drinks and ambiance  were very good,1
we had a few setbacks at first upon arriving they couldnt find the vehicle from their website,-1
i return all the more wiser knowing they close at ,0
our hike started out on a well maintained trail till we hit rock then we were on route,0
while we waited the same cashier came over and give us a sample of the bbq chips,1
shes always there  short black bob i see her every time i fly with air canada,0
saw their menu for breakfast and was pleased to see they had an option for fruit and a half sandwich,1
coleslaw was very warm,-1
but bell service and house keeping was good,1
unfortunately  the reservation was lost,-1
she brought back three items,0
i had an incompetent orthopedic doc military hospitals,-1
dont buy the generic items because it doesnt taste like the name brand i bought the generic teddy cookies and it was horrible,-1
the lady that worked inside the bathroom was wiping it down pretty often,1
the  soda machine was down and she offered to go to the bar twice and she checked on us to ensure everything was good,1
the manager i spoke with was one of the nicest most professional people i have spoken to i do have to say,1
its neon green,0
here,0
called them to get a hardly worn pair of shoes fixed,0
wish it had a small area with tables to sit and eat like some other locations,-1
but separate from the actual courses i would have been content with the bread and chocolate cart alone,1
seeing a pattern here,0
the meat was cut well but thats pretty much impossible to mess up,1
before exiting the band had to get their stuff off of the stage it had been a few minutes after the incident that the band had been on stage so when the crowd witnessed one of the pop unknown guys get on stage to start grabbing his gear they all went nuts everyone started screaming in applause for all of the excitement,1
soup noodles are  original to  tomato spicy,0
when prices are resortlevel highs you lose some of the authenticity which i hate seeing with lawrys,-1
if you like to shop local buy local eggs local free range meat then shop here,1
i contacted our insurance and they did pay their portion,1
several months later i brought the car to have some more work done,0
wait staff was welcoming and unbelievably professional,1
the good promptly took my call scheduled an appointment and arrived on time,1
tell them to send steve,0
i was very satisfied with the experience while i had the car and was happy upon my return that i did not hit any traffic and that the vehicle return would be on time,1
considering the crowd the hotel did ok and managed this well,1
the weekend manager a male was receptive,1
at  we were outside of tower one sitting on a bench right next to the shuttletaxi pick up lane,0
here it is,0
the butchers pantry thinks its a butcher shop  and it is a fantastic one  but more importantly the butchers pantry is beginning to realize that there is a definite need in solon for great locally owned restaurants and is quickly becoming one of them,1
i first came here with a group friends and we all had our fill of undecorated drink and merriment,1
this story,0
alas neither she nor i were able to find a new pair in my size,-1
i ordered a blended root beer float and got my boyfriend a strawberry watermelon slush,0
had a water heater that was installed less than  years ago under a home warranty by another company,0
plus within  minutes after my oil change i had gone to wilhelm for some maintenance engine work and they found nothing wrong and the work they did could never have been discovered doing an oil changei found myself telling the guy nicely i wasnt happy with my last visit and id never darken their doorstep again even after id bought two cars there,-1
without exaggerating we killed at least  bugs and spanning from all sorts,-1
ive seen my mom get makeup done before and shes usually always overdone,-1
most importantly treat your customers with respect,-1
reservations were made over a week ago for a standard suv,0
this place was recommended to me by my property management company for our move out cleaning,0
i booked our airport transportation  days ago for service in a few weeks  received confirmation,0
decided to not go to my car dealer anymore for my oil change because they took too long,-1
it was a double layer round bottom and tiny  round placed on top with the look of a lego man head his face in black fondant lego birthday theme,0
every time i have been there i compared prices with several other tire shops and they are always the cheapest,1
its cream cheese roasted jalapenos not spicy and onion straws,0
i was there for a birthday celebration which celebrated three people last sunday  march  ,0
let me tell you about the girl who served us,0
the staff does not mind that sat here forever,-1
bring back the quality and employees from before,-1
the questions isnt should i go its why arent i there yet,1
without incriminating myself i will leave the rest for you to decide ,0
we have been to a similar establishment in savannah and it was a tightly run ship which we will visit again on our next trip,1
the only thing i would have skipped was dessert the dried out and flavorless cheesecake was a bit of a shock after all the amazing food we had eaten,-1
i checked with other companies and ultimately decided to go with noble because of their reviews,1
would not recommend many other great places of the same concept just have to travel about  min west of the location of this place,-1
decided to give this place a try due to all of the positive reviews,1
i know some of you are thinking why i didnt just take the free piece but i was raised better than that so i didnt,0
this particular tuesday night at miro the restaurant was mostly empty other than about  dinner guests and a few at the bar,0
that pear sparkling sake got the best of me,1
again the story is not ended yet,0
i walked around and saw that the bentley trike was something new and i was interested in purchasing it,1
i myself am a district manager for  locations and there is one thing i have learnedpeople normally wont take the time to post a good review,0
try to plan ahead and get a seat,0
very clean store,1
bomb af,1
i almost fainted when i saw that one bowl of soup was almost ,-1
i have never been offered with unnecessary work,1
i attempted to go to this store twice but they were closed,-1
food we started the meal off with escargot and bone marrow,0
the coconut rice is gummy,-1
they just buy the raw materials there dye it in the us and then that gets shipped to liliput hats,0
i was then greeted by my therapist and was lead into a dark room to undress and get ready,0
we left tip not because it was customary but because our service was more than what we expected,1
i got a neutral color so as not to be obvious while nails grew and it was guaranteed to last two weeks,0
it is in a mall of restaurants and parking was a breezeget it,1
around  we came back from marquee quick walk across the street and late night eating,0
which was good because they got rid of the combos anyways,1
nice if you want to stay away from the rug rats at the main pool,1
when i ordered the seafood pancake with some friends i pretty much inhaled it all and was left saying im sorry did you want some,1
also my boyfriends uncle used to go here in the  sooooo why not right,0
paid for a  got a ,-1
let me just say,0
if your looking to rent from bennettstop now,-1
if you are looking to score credit cards room keys a couple of laptops and even a bag of dirty underwear the darkened unmonitored premises of the st tropez hotel is the place for you,1
my guess is that she threw it away based on the amount of tip that was left due to her wonderfully award winning customer service,1
she issued me a refund with no problem,1
the ice cream and the food was pretty good,1
but we decided to give it a chance,1
we sampled the papaya salad which was decent,1
i planned a vegas wedding very last minute and was living in san diego,0
he wanted to drive back home on the tire,0
and that wasnt even the end,0
we had experienced a pipe leak several years ago and it was not a pleasant experience,-1
they serve these huge crab legs that are already split and cracked so you dont have to spend an hour trying to suck a little piece of meat out of the shell,1
pizza was  each and the emiliana salad was ,1
the one thing i will say is that the staff has been extremely nice,1
i hate those overpriced prix fixe bullshit menus with their  multicourse fiesta that always turns into poor quality and sloppy,-1
the bill for all of this food soda and hot tea was less than  so i gave russell a generous tip since i think he gave us about double the food we were actually charged for,1
after his rude comebacks he took the right micro fiber towel to me car,-1
ive never seen an issue on either side with violence or anything of that matter,1
friday    ,0
the plusses are the facility is great for kids  and under,1
who even knew there was such a thing,0
 corkage per bottle,0
she was awesome personally oversaw the treason from beginning to end,1
parking was so easy too easy in fact,1
scarey,-1
he also put words in my mouth and made a scene,-1
thats okay because i practically cry every time i go backand i dont think i could handle much more,-1
i will be returning for all my auto service,1
i had to go through my home warranty and the first company i was set up with for my  emergency claim would not return a single call,-1
i did have an issue getting pictures done there,-1
i had an appointment for a pre surgery appointment a few months ago and was happy to see the girl who always draws my blood was there and as it would turn out she did my chest xray and heart monitor thing,1
this was my first chopt experience,1
i have been there several times and have yet to see any of the guys smile,-1
if you need a tooth pulled come to kultura their sushi pizza is bound to pull out a few for you and then some,-1
although the restaurant in  empty he tells me to go back up front by the sign and he will seat me,-1
even though they messed up the order,-1
gosh darn scorpions i am looking forward to going to sleep without doing the walk of death every night,-1
im sure ill play here again as its one of my favorite local courses but i hope they take better care of it soon,1
outrageous,-1
government issued is a term youll hear floating around from aisletoaisle,0
heres a common sense tip for the employees watch the line and as you see youre running out of toppings set them out for like  minutes instead of taking it straight from the cooler to the line so that it doesnt make the hot food cold,-1
gets up wearing gloves  asks what i want without going to change his gloves,-1
my boyfriend and i have heard great things about the food at this place and decided to try it out,1
they then put two chopsticks on the rim of the glass and set the shot just barely on the chopsticks,0
service by committee was ineffective and heavy handed,-1
i have never written a review like this before but feel i need to now,0
as we devoured the delightful visions wed never seen before with our rapacious prepubescent eyes we knew we had to get the hell out of there soon because surely this was too good to be true and some freak was going to pounce on us any minute,1
some times i have to way a little bit,0
again this is due to my daughter becoming vegan  and we are here without her,0
bottomless mimosas,1
other thoughts i will be rich one day just so i can enjoy this type of lavish living all the time,0
i brought my childs clothing brand new with tags and or only worn once items to sell after a friend suggested this store to me,0
its funny all  of us ordered the same azrw courses minus  girls who got the corn soup appetizer local sausagespretzel rollmustard short ribs and the flourless chocolate cake,0
we waited about an hour and with all the hype we thought it would be worth the wait,-1
no big deal crap happens,0
pete was my sales guy nice enough,1
my doctor recommended going for an acrylic spacer,0
after waiting patiently and consuming my second whiskey sour my meal arrives,0
if you cant do it right the first time why would i let you try again,-1
my mom ordered tilapia that came with crab meat and mushrooms on top,0
the only downside to this place is the parking,-1
i will say that the people that performed the actual wedding ceremony were very nice,1
it has been a while,0
service was great,1
its really not that hard,1
hes annoyed with me but at this point i didnt care,-1
i figured yum yum would be the best pick of the two because it wasnt fast food,1
thanks dude my manicure looks great with a bandaid,-1
i am new to the world of vision correction,0
before this id frequent amc theatre at town square because their facilities were clean and comfortable,1
the ribs were so tender and fell of the bone,1
it is then sliced thinly and eaten cold with condiments and rice,0
same goes for the avocado pasta salsa,0
mmmhmmmm,0
ie  i am not going to be at a colorist every few weeks,0
i called back again spoke with her and scheduled a time for them to come paint,1
i too have been unfortunate to move  times in the last  years due to weird circumstances,0
then they systematically do the rest of your body,0
whenever i go in there they are always cleaning when they are not busy,1
my first trip i had the bacon carmel toffee this was sweet meets slightly salty not an overwhelming bacon flavor,1
how hard is it to get  flavors and the color of a cake right,-1
unfortunately we discovered this at about  on a sunday,-1
thomas in the front maybe bellman and taxi,0
to avoid any further charges we poured all of our strength into several days of nonstop cleaning which seemed to have worked,0
ending on a bright note i hear they have good happy hour,1
just to let everyone know i had no expectations of this place good or bad,0
then the room they switched us out people were still occupying it,-1
if that is not your thing and you need a tarbucks atmosphere you should probably pass,-1
this place is way better,1
thank you crystal,1
im leaving that office a  star review,1
i used to live here and would visit this counter all the time and never had an issue,1
while currently training for the ironman az it is critical to meet certain dietary restrictions,0
i order one for them to split,0
our second visit was for my birthday meal service was starting off great,1
walked in at  on a thursday night,0
theres not a whole lot to say about this place other than the fact that you should already be eating there,1
u can tell local owners and care about putting out good local grinds,1
doozy of a deal was nice and gave me a refund,1
only one bad thing is the wait,-1
the downfall is that because this is a retirement community location there are usually only  employees working in the evenings after  to close which is quite early at  when others are open much later or  hours,-1
first the lamp chop lollipops arethe bomb,1
they chased us out,-1
we purchased a new home and were not pleased at all with the vegetation and yard,-1
have pictures of all,0
i like to pair a sandwich in a  try two combo with a half soup of some sort,0
room service made up bed without a fitted sheet,-1
it is obvious that customer service is a priority here,1
go to franks or go to olgas on baseline in this area,1
