text,target
the food and ambiance could make this my  goto nice dinner spot,1
i had to remind myself to come up for air between bites,1
its the worst because of the time and cost involved plus it will give you headaches if you get the wrong rx lenses,-1
the snapper was very fresh,1
the egg rolls we just so so,-1
grinding metal on metal noise,-1
heads up it is very expensive and thats coming from me,-1
freakin sucks this place closed,-1
we did the math and based on the savings waited a few days for the sale and bought the sectional plus a dresser and a chest on december ,0
at  per shirt you would think you would not have to chase down your laundry arrived  pm,-1
been here many times food ok and most importantly its close to where we live our fav stuff is downtown and in the avenues,1
called them just before  to get lunch specials delivered for a family of ,0
atmosphere people and music were great,1
the servers are nice people though,1
honestly though i dont think i would come here for a build your own,-1
overall i must say that is a beautiful hotel its very big so expect to walk a lot  to get to your room,1
i emailed dominique after reading the reviews on here,0
our sheets smelled  the room smelled,-1
the entrance to the drive through is a little tricky to find,-1
thats when i found out it was a salad,0
i was in shock,-1
luckily i ordered the best drink the new cable car,1
as he was working with us he was also working with another couple,0
was my favourite place for smoked meat but if theres mice out while we are eating i cant imagine what happens when they are closed,-1
overall   i have lived at  gorham for about two years,0
asked about oysters  we tried one after  minutes ordered a dozen and they were excellent,1
when you first pull in the parking lot you may have second thoughts,-1
yes  min for  apps,0
i had the ramen and she had the sweet sour pork bento box,0
the garlic mayonnaises we are use to from a place in atlanta prepares it with fresh garlic daily for the shawarma  garlic and lemonlime sea salt are fresh,1
it wasnt long before our buzzer began to vibrate and like a well trained ninja i spring out of my seat tip toeing through the air and within seconds i was at the pickup window,0
to add to the wonderful dining experience at panchos the clientele is fat morbidly obese diabetics who shovel mountains of this god awful food from their plate to their mouths,-1
the food at takos was to die for no wonder the foodnetwork was there filming while we were eating,1
the candlewood  minutes away was not much more  and so clean and divine,1
not like some busy weekend rush or dinner hour to get in the way,0
a man approached my niece and asked her name,0
a cashier came up to me and said she could help me on another aisle,1
we were looking forward to that this year,1
a pipe burst in my front yard called jon robinson for service they couldnt get to me for a day but when they did it turned out i had a leak in two places,0
what kind of wing place doesnt have blue cheese,-1
my favorite part was the old jamison bottle that is now a soap pump,1
rather than write me the correct script that i had weaned myself down to he suggested i think find a nother doctor which was actually a blessing,1
he ordered a saki i a bells two hearted,0
there are two pools one that blasts loud music and the family pool where you can still hear the loud music thumping from the party pool,-1
they said to deliver and took my room number,0
wanted to lick the plate,1
it was challenging to say the least,-1
in fact last year i left my nook color and was happy when the hotel returned it to me,1
the cornbread should be illegal as it has addictive properties,1
the lobby is pretty stinky but hey youre in vegas and people smoke inside so its stinky everywhere pretty much,-1
i called to complain about my pizza having a whole fly melted into it and the gm jospeh sounded so sarcastic while helping me,-1
maybe next time we can really try the lobster pho,0
our condominium association had some stains in common areas that have been the source of irritation and frustration for years,-1
no seriously we know nothing about sushi at all,0
met my husband there last night for dinner,0
i tell her i drive a  camry es she pulls up and estimate of  i figure alright cool she takes my key i make a cup of coffee sit down like a few pics on instagram scroll down my facebook newsfeed a few minutes and then look up as the mechanic walks in and speaks to the lovely lady,1
is nordstrom rack that wonderful,0
i was sketched out about this place when i first looked it up and saw that it was right next to a sex shop ended up not mattering at all and when i learned at how cheap a rate it was despite being located in the heart of montreal,-1
you will not get complimentary chips and salsa you will not get rice and beans with every meal like other establishments,-1
so we went out to dinner ordered our drinks and food at the same time i ordered chicken alfredo w soup and my husband order tour of italy w salad,0
being a daughter of one exceptional therapist its hard to compare massages from other professionals,0
we had been to this restaurant several times when it wasnt busy things were fine,1
the bill came faster than the flatware did with a hefty total,-1
they operate off donations only,0
i mean the food was good and we had no problems there,1
the nail tech vanh le seems like he just started working yesterday,-1
i was out in  minutes,1
we came here because the reviews were good and its conveniently located in our hotel,1
the woman did not use any alcohol on my nails before application which is vital for dehydrating the nail and making the shellac last the two weeks its supposed to,-1
me and my lunch companion were walking down east  and decided to stop in for a bite,0
before the regular dog washes with the pooch mobile my house was covered in dog hair,1
this place sux,-1
 not the usual  i pay,1
she gave me some serious attitude when i called in to ask about availability of the pate,-1
to say this is utopia for rhythmgame fans is the understatement of the year,1
finally get my food,-1
i was very nervous,-1
we have used scottsdale air several times in the past,0
the only problem is its not very filling so i got hungry pretty quick and had to eat something else,-1
came for a special fathom event showing of labyrinth,0
my pork osso bucco was great and the best thing we ordered next to the water they served,1
there isnt an applebees near us in south chandler and this location is close to his work,0
i am fairly new member to this studio,0
the bathroom in the bedroom was ginormous,1
i had a cavity filled and to my surprise dr nelson was able to get me completely numb,1
i was very excited to come get my nails done and since i moved to the northwest side i had not been here,1
ps try their power cookie,1
i guess this might reveal the fuddyduddy in me but when im enjoying my coffee beverage of the day im usually doing something else like checking stuff on the puter with the free wifi or reading the paper or a book or somethin like that and the blaring tunes that are usually playing at lux can be a bit disconcerting and headache producing,-1
i been going to this urgent care for years and never had a problem with the previous doctor,-1
pizza came out a little imperfect,-1
you guys knew i was in a vulnerable stage and that my husband was in the hospital,-1
the place overall has a good interior and has a modern design so that will attract anyone that focuses on the atmosphere when visiting resturants,1
had home treated for termites,0
our vehicles always look as though they just came off the showroom floor when he is done,1
most of the items can probably be purchased for cheaper on amazon,-1
steamed chicken,0
the meal also started out with garlic knots mmm,1
the owner peter is watching your nail techs time and if you take over  minutes hes telling her to hurry up,-1
being that the experience itself was a christmas gift to my kids and xmas was the following week i didnt plan on spending a lot at the inevitable gift shop,1
calculators abacuses nasty glares and the ensuing down talking and nasty niceness was in full bloom,-1
granted we only used tandoori grills services for takeout thank god,1
whats a  synonym of great that rhymes with rest,1
his massage was actually great,1
went in for lunch with a coworker on a saturday,0
for your information i got the salad because it sounded delicious not because i was on a diet  although it did only have half the calories my shake had,1
the mechanic noticed that the valve cover gasket was leaking and he also knew that the car was still under warranty and suggested that we take it to the nearest for dealership so they could repair the valve cover gasket under warranty,1
the location is great for an asian salon located next to koko bakery on payne avenue in chinatown,1
we ordered take out for the first time,0
eat at your own risk,-1
dropped chopsticks are replaced before you can raise a hand,1
driver then offers a meal on her for all the inconvenience and doesnt fall thru with her offering,-1
you dont even need to hit the casinos the next day,0
itd be nice to have good bbq you dont have to wait forever for like at black dog,-1
the hot dishes section came next which didnt entice me too much since im vegetarian,-1
you get what you pay for and she is very fair especially with the product she produce,1
unfortunately some of the selections are a little common as well,-1
theres no rice in this one,0
i ordered the chicken enchiladas,0
white russian and my friend said make me something with tequila in it,0
definitely what i want my wife and son to hear while im still upset over them messing up my delicious sandwiches,-1
as i walked out of the door i noticed there was an email confirming my service order,0
the bar n activities were fun,1
lo and behold that is a nonrefundable registration fee,-1
thankfully our waitress elvia was very accommodating in fixing the problem,1
we were the lone nonethiopians in the joint,1
i would be sad takeru kobayashi found out about this place,-1
i have been here maybe a couple of times,0
the foot long tuna was good,1
i had company over and had planned to use the grill to cook steaks,0
i figured the food will be really good per their rep so well stay,1
the long espressos i have ordered were a little sour and underwhelming,-1
except it wasnt exactly what i needed,-1
how hard can it be to do indian carryout right,-1
the decor was nice and authentic the staff was friendly and the chefs even said hello,1
very thin and natural looking and they looked great for over  weeks,1
i also had gyro,0
i have lupus fibromyalgia arthritis a calcification in my right shoulder and a joint fusion in my right hip as well as a soft tissue connective disorder so needless to say i am in severe pain all the time,-1
this applies to both service and accommodations,0
maybe it was what we ordered,0
i read another view that said the seating was not as nice as other theaters in las vegas,-1
had the bone marrow and cheese dishes to start and the meat as the entree,0
order appetizer the pretzels and dip and brought to the table less than  minutes,1
one bite says it all,0
the large pizza with  toppings special request of bread sticks one soda came to about ,0
 days after my gel manicure it started to lift  peel,-1
but chris came through when i called him at  to see if he could hook us up somewhere,1
the staff was great all very friendly and attentive,1
we ordered set a combo tonight and it includes pork beef soup and rice,0
we opted for an eight course meal and every dish that was presented was far beyond what we had expected,1
i took my car in near opening time and the waiting room smelled like chocolate chip cookies,1
she was having fun and dancing and that is all,0
they were overly sweet or powdery tasting,-1
went to watch my niece dance,0
my wife asked for the pittsburger  slaw  ff on top and to please have it very well done,0
in the last  years ive probably spent close to  with golfsmith,0
my husbands stew was fine i had corned beef sandwich,1
atmosphere  it is a bar,0
we bought a couple of drinks while we were in there a  water ,-1
just because a superstar is featured doesnt make it safe,-1
our table included one indian me four liberians and one white woman who says she has a black woman inside of her and has the spice tolerance of an indian,0
i used to come here often every time i needed to go grocery shopping i went to this store,0
about a month later we decided to give it another try to see if it was different,0
he was extra nice to us afterwards and he ended up not charging us for leftovers,1
i have had everything the menu but i always end up ordering the fish and chips repeatedly,1
we ordered the wings to start,0
for the sake of yelp and my appetite i had to go,0
meat  just the right amount of greasy,1
had to put down our cat smudge the cat of  years after he fell off a landing  feet down,0
on my journey to find hardwood floors the peoria lumber liquidators was my first stop,0
rapers and vomit,-1
im a firm believer that you dont just pay for the food you pay for the experience,0
i took my vehicle in for service the first time today,0
the stench,-1
for  we got a side plate size of pad sew which was a plate of broken noodles that were reheated our order came in under  minutes,-1
so my bridesmaidsnot wanting me to worry or stress purchased their dresses right then and there,0
  lets start with atms you wanna use one,0
after waiting a minute and no one and i mean no one who works there was in the dining room i just decided to eat it,-1
every time i called him to follow up on the delay in getting this order i would mention this device and he would reassure me over and over again that it is there,-1
my son had jr ribs,0
i asked why and she said she can pick themus,0
unfortunately it was all but great,-1
after you get a massage and leave a tip even a good tip they always demand more,-1
it was the most expensive steak ive ever had,-1
the one nice thing i will say is the house keeping and maitence staff are really nice,1
my husband tried and i tried again the following morning multiple times so i called her back and she came over and tried and managed to open the box this was a saturday morning and gave me a big hug and congratulated me,1
this place is slighly on the cozy side,1
if you like pier one youll probably like this place except you wont pay the pier one prices,1
in summary the restaurant decoration and ambiance is nice,1
brush it off and keep moving forward,0
the only drawback is how limited the shuttle service is for people who do not have a car to get around,-1
its in the middle of a strip mall and has a very small sign that says taqueria rather than mexican grill,0
only came with  or  not enough to share,-1
you can try before you buy,1
i saw the np,0
  my friend and i took our  boys ages  here to try out a karate lesson pros cheap price  for six weeks including uniform nice soft tumbling style mats and close to costco,1
i did not treat her rude at all for her to act that way to me,-1
ill keep it simple,0
staff members and even the store manager were not empathetic,-1
it was a sorry looking meal but it had now been about an hour and  minutes since my original order and i was starving so i dug in,-1
he had already brought us our bill and i paid,0
we were part of a party of nine,1
i received bigtime attitude from multiple fabulous employees when i pulled up at  am to get my car washed,-1
i was seated,0
the vibe is below low key and you might accidentally write a poem or sonnet while you blissfully day dream about fresh baked bread and the goodness that will appear between those slices of heaven,1
most were mehh at best ,-1
busy place there may be a waiting line,0
yet i enjoy the one next to my work too often for that,1
i chose to sit at the bar because i was dining alone,0
ive seen the preparers using gloves and changing them too,1
while walking towards the aerobics studio there were a few women whom were in a hurry to leave and looked a bit disturbed,-1
here tonight for a friends bday dinner,0
he listened checked the computer and then advised us of a few things wed need to call customer service again on our own,1
really tiny in there they have  tables a little stool area some retail merchandise hard pasta bags sauce jars etc,-1
if you cant handle pain on sensitive areas i wouldnt recommend it,-1
the whole scene was chaos with people arriving at different times and trying to find seats while saying hello to everyone,-1
there are plenty of thai restaurants in the charlotte area and a few lao stores that serve a few dishes but aside from the few gatherings im invited to and the annual cambodian and lao new year celebrations at the temple i dont have access to this type of food,0
youre choice of meet is ground beef shredded beef and chicken,0
it looks awful from the outside and more than likely if i were alone i would not go in,-1
this place is in northern ohio,0
for those who have never had a joun before it tastes like a cross between naan and a thin crust pizza dough,0
as for the warm chocolate sauce im not sure how that can be called warm,-1
of the  nightclubs we visited we only paid for  and the most was ,1
in a town with a mexican restaurant on every corner i would urge you to pick another,-1
and a chashu bop which was cooked in front of us,0
in fact we reacted in kindness and tried to counteract the wait staffs inappropriate behaviour with good manners and gentle speech we were the ones accommodating the staff,-1
to be more specific i was referred to andy,0
remembering the last time i had their pizza i decided to relive the experience,1
the cardinals game was being played at a deafening volume  it was louder than the stadium,-1
first,0
my only complaint or suggestion is that it lacked a small refrigerator which is almost standard anywhere else,-1
long story  l o n g e r ,0
my one gripe this time the beef was dry,-1
i believe her name was lydia ,0
the deluxe pizza was disappointing at best  a paper thin crust with skimpy rancid toppings,-1
they say to allow  minutes for this pizza and they actually had somebody wait a few extra minutes to close the store so i could come pick up the pizza,1
when i saw that a burrito place moved into town i got super excited,1
what could be improved its kind of loud in there with the running of the compressors for the togo cooler and the froyo machines,-1
we wouldnt trust our faces to anyone else,1
weve been looking for a place since we moved here a few years ago and the ones near by are not good,-1
they are not american chinese food and really delicious,1
ive been neglected before but never had this amount of personality come from a waitress,-1
we bought our dining room table and chairs in ,0
today we got the cup like we always do and there was a lid on it,0
i normally always shop around and get competitive quotes looking for the best deal,0
i did not buy a car from this dealer but want to make a review for the internet sales representative shelby lane that helped me when i was interested in one of their used car for sale,0
lets start with their prices,0
i had been searching for a new stylist for quite some time and have had bad luck in the past,-1
my neice and i went because we saw the amazing pictures online,1
the sides of veggies were good as were the apps,1
i have gotten the same haircut for years and never have i been charged extra or been told that it would be too hard ,-1
and now i can say it maybe true,0
mailman said he delivered my package even though i never relieved it,-1
sauce was bomb,1
the next night we went to bali foot spa and it was wonderful and cost only ,1
but i have to say that the ribs are ridiculous as well,1
machaca sounds better,0
i feel like the us has lost its connection to food,-1
when i want my jerk roti goat fry chicken oxtail whatever i will tough out the line and then happily stuff my face,1
i was prepared to wait hours like i have in many other barber shops and it was not the case,1
you were too stupid to even notice that and the sign on the office door and gate that opens to the facility that says if you need help or after hours assistance please call and the number is there,-1
i explained what my shirt looked like and made sure he knew where he was going,0
he response no this is a family business,0
gentlemen go to the shane company,1
i ordered the pizza and wings,0
had an upscale feel but without the upscale prices on their food and drinks,1
this is arizona guys turn that ac up,-1
not sure on their nail work but given the wax i would not risk it,-1
i just moved here from colorado and i was looking for a cleaning service near my house with good reviews,0
they had to hand wash it which is a  job and i should be appreciative that they worked so hard to accommodate me,1
after about  minutes of coaxing with some buffing tools and liquids it was gone,1
this is a cool bar and i wanted a cool drink and the choice was a dirty martini,1
its basically chain pizza at a premium price,-1
ive typically had it with just the egg,0
it had a good crowd but was not super busy,1
i was so uninterested because i dont like this kind of competitive fighting,-1
anything you say he says is the wrong way and there is only one way to do things and its his way,-1
once again looking to my mod new platonic acquaintance for guidance i chose as my dessert kaya doesnt list them online for some reason the pistachio pumpkin pie,0
nicest most polite employees ever,1
they were on a bed of lettuce and the condensation made it not crispy once it got home,-1
i felt like i was actually in a horror movie,-1
the pastries are a fair size  most of them less than three dollars,1
im so upset they are closed,-1
the sad part is the sales manager decided to troll out and asked him bluntly you want us to work for free,-1
after reading some of the reviews by my fellow yelpers i was a little worried about my weekend getaway booked at the las vegas hilton,0
after a friendly conversation she left only to return moments later with a  dollar gift card for next time,1
sushi was probably good,1
but then like they totally recommended a few other handcrafted cocktails that really gave me the girl swag i needed that night,1
so far i have resisted the temptation to try any of their muffins and baked goods but if appearances are anything to go buy i suspect that they would be just as good if not better than their coffee,1
i did not have this experience at the king west location so i completely wrote cibo off for a while,0
im sure the food is great,1
what was then funny is that there was a guy cleaning up in the bar area and he happily calls out to us thanks guys have a nice evening,1
maybe we should try again,-1
we placed an appetizer order of wings pork belly corn dogs and the shrimp with cotton candy wasabi which were really good,1
to which she responded yeah,0
i no longer eat cake unless it is from nothing bundt cake,1
i dont know if the management has change or what i do see a few new faces ,0
i ran upstairs and to my kitchen table ready to eat,1
i came in the first day around  pm in the afternoon  and i was wired for longer than i wanted to be  meaning i was still partially wired when i wanted to go to sleep later that evening,-1
third is the actually employees,0
the good its cheap and it wasnt on fire when i went,1
we had the tasting menu,0
ive never had a salon not throw in a toner if needed at the end just in the name of customer service and earning new business,-1
we were having trouble with our last pool company to the point where we couldnt even use the pool,-1
i went to arrowhead honda the next day and three hours later walked out with a honda accord touring edition,1
so gooood,1
talk about customer service,1
if you look at the google reviews you will find them at  star rating with lots of great reviews,1
dealt with ny restless leg syndrome,0
to make me feel better one of my girlfriends said she would check her wallet too and to her surprised all her  and  were missing,-1
im writing this review as i sit in sun devil auto getting my brakes done,0
when thinking of vegas the last thing i really ever thought id be doing after a solid night of getting toasted is hiking,0
you should avoid sushi kee tempe at all costs,-1
we had a rough go at it tonight but i assure we will learn from it and be better for it,-1
she just stood there staring at me,-1
went in and booked my reservation in person went over everything including a pick up was required,1
i was very excited to try mesa grill during a business trip to vegas,1
i would highly recommend anyone to not take my word for it but to contact carey techsolutions for your web design needs,1
the dressing was a wasabisoy sauce flavor,1
no the dog wash isnt pretty,-1
i usually am not impressed by any airport food but i had to bite my tongue this time,1
tucked between ycs and the theatre its a little hard to see from the entrance to this strip mall area,0
one way to order them chili and cheese only extra chili,0
the lights suddenly went out on one rendering it pretty useless,-1
i brought an entire dozen back for my brother a huge fan of bagels but guess what he doesnt like them at all,-1
however we passed by again at night and it loooked poppin,1
first off the customer service here is fairly good,1
but it is really loud so dont expect to be able to have deep conversations with whoever you go with,-1
service was good,1
we grabbed some food to go due to time constraints,0
thankfully we were wrong,1
booked a block of rooms for my sisters wedding she got married there at the flamingo,0
ayant un papa qui travaille dans lhygiène alimentaire je sais trop bien que briser la chaîne du froid nest pas bien bon non non non,0
hmm i wonder what else he did,0
they arent as fun,-1
treat everyone the way you want to be treated even people you do not plan on doing business with,0
good thing theyre on my block flu season is coming up again,1
i asked for a coffin shape and a light pink shade,0
not bad for a trip to the mall,1
we ordered crab cakes and mozzarella marina appetizers,0
we saw families that arrived after us dine and leave even before we were seated,-1
my girl friend and i went to get lunch,0
so we ended up getting to prime late by about  minutes after our original reservation time and thankfully they still had a table for us,1
glad starbucks only charges  cents,1
we had the invitations handed out for the wrong location and it was less than an hour before the party when we realized our mistake,-1
absolut empfehlenswert,0
set the appointment for  walked in on time with someone already sitting in the chair one worker threading and another customer sitting in the waiting area,0
they could have charged me much more for being an emergency but that was not factored in to the invoice,1
that was  minutes into our arrival to las vegas and starting our family vacation,0
at this point the waiter was eyeballing me like oh shes one of those,-1
we could literally hear the other couples conversations,-1
t hey had the car more than i did for the during the first  weeks after i bought iti suspect they were trying to let the warranty run out,-1
krung siam platter,0
i want to first say that i am extremely picky when it comes to my nails,0
im in town from orange county for a girls weekend with my  daughters and mother,0
me being the person that i am decide to inquire about this,0
well they came out and omg soooo hard,-1
since i booked my flight the week of the trip the airfare was a bit steep for a short flight,-1
i was bummed when the pie hole closed their original location on roosevelt street,-1
i am finicky when it comes to sandwiches because i really do make some pretty decent ones at home,0
if you live there you will have to do their job when it comes to maintenance if you want something fixed in a timely fashion,-1
the service agents are however very kind,1
dominos is dominos,0
she just did whatever she wanted to my nails,-1
its unfortunate that there isnt a better nail salon so close to my home and work,-1
boyfriend also thought there should be some sort of rubber mat for the shower since it was all marble and was very slippery once wet,-1
the best i can really say for this is that it did not make me sick,-1
the only faults i could find with the service was our complimentary bread arrived with our appetiser and i had to ask for my water to be filled once,-1
good luck katana,1
to be honest the special lunch menu had very modest prices with its food,1
i just needed a blow out,0
when i collected unemployment they let me take out my money here for free,1
which brings me to an uncomfortable moment that being once you express that you didnt like something shouldnt the server do something about it,-1
i had a tooth extracted with a bad infection,0
no reason for me to call any other florist in the future,1
if you dont want to be in the middle of the crowd ask to be seated in the far side closer to the washroom or if you have a large group there are larger tables toward the end as well,0
the server was nice,1
with artichokes and olives the cool cucumber dressing was a much better option,1
the cigars range from  so youre gonna get premium tobacco but not at the cost of the word premium,1
i hope you will so a little more checking on who you hire in the future,1
it is a bit loud in here,-1
never a pedicure,-1
so i have taking my  ford mustang here a couple of times they seem like a good place,1
in one of the phone calls she convinced me that i need a protection shield around my entire life energy,0
what,0
the wasps ankles,0
also  i was shocked how inexpensive this was,1
 for the first bowl and  for the refills,0
one and only negative is when cars pulled in and out of spots over half wall from our table the headlights could be bright,-1
she made up rules and last calls as she went,-1
they moved to a different location and the office was nice,1
he acted like that was okay to do,0
it makes a goodoldreuben pale by comparison,1
horrified by the crowd waiting outside,-1
my friend and my family met up there for dinner,0
had i known this i wouldve brought my own pack n play with my own sheets thats made for it,-1
the five stars must be from regulars of this bar because if youre not a regular or associated with a regular you will likely have way less than stellar service if you get any service at all,-1
went to culinary school and did my stint in this industry,0
casinos,0
a decent amount of time has transpired after ordering the halibut shouldve had the halibut at this point,-1
truly awful experience,-1
well only problem was the manufacture had discontinued the rimbleep,-1
i cannot stress this enough,0
they take their sweet time making coffee too,-1
it came with ginger salad dressing in the take out ketchup containers,0
update as of  went to deagans last night,0
not made in a factory not made from particle board and clearly one of a kind,1
anywhere you went inside the arena whether in your seat or going up and down the stairs the floor was consistently sticky,-1
state farm broke down the costs for me of the parts and labor,0
so i decided to go with a special the waitress mentioned which wasnt on the menu biscuits and gravy,0
so to start off the review i want to say i didnt end up purchasing a vehicle while i was at the dealership yesterday,-1
my neighbor still has his commercial vehicle parked on his driveway ever day,0
i ordered fried bananas and ice cream vegetarian pad thai and crab rangoon,0
plus usually when i get my drink it is always filled to the top,1
ive tried to make an appointment several times ive texted as instructed,-1
i ended up having a number of rod hole leaks in the foundation as well as a foundation crack and window well drain problem,-1
we rented an escape campervan and used a groupon coupon before you get a groupon do some research on if it will actually save costs for you for spring break,0
now onto the trains,0
we had over  stollen from us in cash and jewelry,-1
when we were sat the waitress explained the menu and the specials the restaurant had for the day,0
when hero burger first opened up  it seemed to be a breath of fresh air  finally a decent burger joint,1
they said everything is vegan now,0
i will offer the that complimentary french fries are good,1
my date said he couldnt choose what to order because everything sounded appealing  very rare for him,1
northsideisthebestside,1
i swear even if i put one piece of each type of sushi on my plate id never finish,1
this time around was completely different,0
as an update i gave la fitness  more chance and called another location and spoke to blake on baseline and  and he was so nice and helpful,1
isnt that your job,-1
i was getting sharp shooting pain through my lower back and hips if i stoodturnedsat the wrong way,-1
hey thanks for that lisa,1
get it together,-1
this place is just seoul korea,0
go here and sushi j and judge for yourself who is better,0
for example lets think of when you walk into the store where the shopping carts are kept,0
they even offered additional days for more than the original reservation,1
been here a dozen times,0
  the internet,0
she would refill a drink without us even seeing her do it,1
large fries that have small portions,-1
and the kitchens choice of three tacos on corn tortillas,0
i said well you told me it was on its way,0
i ordered the chicken quesadilla as an appetizer,1
she gave us a card wtih their phone number and a sugggestion to call in the morning for a reservation,0
i had such a hard time deciding what to order because it all looked delicious,1
i have an irrational fear of needles as im sure plenty of people do,-1
just kiddingyou cant do that,0
the topper was the waffle bowl itself,0
they deserve to get paid and you need to be respectful of that,1
one of the owners decided to comp our meal because we were celebrating my birthday and my husband was celebrating veterans day,1
hence the do not lie opener i mentioned earlier,0
during those  years i went to the same nail techfor about  of the  yearshe dida great job my nails lasted and all was well,1
brewed tea topped with sea salt foam,0
the staff was very nice and apologetic about the food,1
its a sports bar so a perfect place to watch a gamebut if youre not into sports the tvs are just above your line of vision so you can concentrate on your friends,1
i ordered the ny strip med and  vegetable skewers,0
i went to urgent care and they dismissed me,-1
he screamed at me that hes taking her and hell come back for me next,-1
we got brittanie as our waitress and before we ordered she took the menus,-1
i visited  little khao at the assembly chefs hall on  july  a saturday evening,0
i just moved to phoenix and went to get my hair done at another salon in scottsdale salon tru where the girl completely messed up my hair,-1
we went in had three beers and the waitress dropped our  tab on the table,0
my only complaint would be the parking,-1
they have illy coffee and illy raw sugar,0
i want to call them mini entrees,0
gust,0
portions are generous so we were to full for desert,1
the actual store sells beautiful household items and unique decor,1
ridiculous,-1
we had dinner in there  we ordered the chicken bbq ,0
half the fun is reading the chefs special menu with all the crazy roll names,1
due to this we would like to offer you a free treatment towards your pkg but also a free treatment of your choice,1
as a traveler for work and pleasure ive been lucky enough to travel to many destinations,1
like every warranty call from one guard i was given a time frame of  pm,0
they  will go in person to watch these people  inspect my car again and determine the unworthiness of an inspection sticker,-1
the best part of the evening was while we were waiting for our food to come an announcement comes over the alleyway and announces its the linq high roller light show or something along those lines,1
i guess they were supposed to be all condos but it didnt sell enough,0
the waves change every ten years and so does the profitability of the strip,0
sick tap selection,1
i had one window broken from the  hail storm that i never took care,-1
first order ever at jj and let me tell you i ordered the  club which is turkey cheese and avocado spread with mayo i said no to lettuce tomatoes and cucumbers but i added bacon,0
tons of parking,1
im sitting in a sort of happy food coma as i write this now,1
it was freaking bitter,-1
i dont know how he did it but i slept hard the night i came back to my room from his massage,1
we the received our entrées,0
the bread and butter were fine,1
my first child nearly killed me due to an incompetent doctor that ignored serious symptoms,-1
i got there and there was a lovely bed bug on my pillow waiting to greet me,-1
when my movers screwed me over at the last minute i called uhaul,1
the salsa was pretty decent,1
i brought the car back in perfect condition and they kept my entire deposit,-1
this was my first time to this dealer because i just relocated to nc  months ago,0
my friend and i decided to eat here instead because there was plenty of parking and it had good reviews on yelp,1
i ordered the signature lamb shank from the menu,0
i went in to hitech for an exray and cleaning,0
in addition south points buffet was only  after using  coupon,1
needless to say they redeemed the voucher from groupon and got paid,1
super hot cardboard cup  cold coffee,-1
the lamb is a little bland,-1
my coworker and i ordered a hawaiian pizza this summer with extra cheese and it was so good that we convinced our boss to order another today december   as it was our celebration of a couple weeks off for christmas and new years,1
